id,original_label,proposed_labels,validation
ILSVRC2012_val_00032691.JPEG,650,650,*
ILSVRC2012_val_00026480.JPEG,751,479,+
ILSVRC2012_val_00039575.JPEG,658,658,*
ILSVRC2012_val_00042039.JPEG,596,596,+
ILSVRC2012_val_00011256.JPEG,374,374,+
ILSVRC2012_val_00008326.JPEG,546,546,*
ILSVRC2012_val_00043981.JPEG,401,401,*
ILSVRC2012_val_00030561.JPEG,271,271,*
ILSVRC2012_val_00026189.JPEG,404,404,*
ILSVRC2012_val_00048582.JPEG,704,704,+
ILSVRC2012_val_00016735.JPEG,875,875,*
ILSVRC2012_val_00036027.JPEG,460,460,*
ILSVRC2012_val_00040658.JPEG,52,52,+
ILSVRC2012_val_00012616.JPEG,858,"497, 442, 858",+
ILSVRC2012_val_00003581.JPEG,948,948,*
ILSVRC2012_val_00047910.JPEG,656,656,*
ILSVRC2012_val_00023440.JPEG,217,8,+
ILSVRC2012_val_00020693.JPEG,395,395,*
ILSVRC2012_val_00021337.JPEG,78,78,*
ILSVRC2012_val_00042217.JPEG,601,601,*
ILSVRC2012_val_00028507.JPEG,766,766,*
ILSVRC2012_val_00007673.JPEG,529,529,+
ILSVRC2012_val_00003637.JPEG,685,685,*
ILSVRC2012_val_00030430.JPEG,455,455,*
ILSVRC2012_val_00018513.JPEG,737,"737, 920, 762",+
ILSVRC2012_val_00022141.JPEG,646,646,*
ILSVRC2012_val_00015474.JPEG,747,747,*
ILSVRC2012_val_00039534.JPEG,2,2,*
ILSVRC2012_val_00016175.JPEG,547,547,*
ILSVRC2012_val_00048277.JPEG,122,122,*
ILSVRC2012_val_00026849.JPEG,818,818,+
ILSVRC2012_val_00046460.JPEG,530,530,+
ILSVRC2012_val_00021119.JPEG,608,608,*
ILSVRC2012_val_00002453.JPEG,608,608,*
ILSVRC2012_val_00031460.JPEG,793,793,*
ILSVRC2012_val_00004357.JPEG,940,940,*
ILSVRC2012_val_00038664.JPEG,90,90,*
ILSVRC2012_val_00046818.JPEG,453,453,*
ILSVRC2012_val_00034616.JPEG,159,159,*
ILSVRC2012_val_00033706.JPEG,45,45,*
ILSVRC2012_val_00047344.JPEG,519,519,*
ILSVRC2012_val_00038725.JPEG,146,146,*
ILSVRC2012_val_00031925.JPEG,300,300,*
ILSVRC2012_val_00020304.JPEG,590,487,+
ILSVRC2012_val_00004818.JPEG,241,241,*
ILSVRC2012_val_00018945.JPEG,432,432,*
ILSVRC2012_val_00015848.JPEG,178,178,+
ILSVRC2012_val_00013155.JPEG,245,245,*
ILSVRC2012_val_00025830.JPEG,723,723,*
ILSVRC2012_val_00024270.JPEG,137,137,+
ILSVRC2012_val_00000997.JPEG,264,264,*
ILSVRC2012_val_00031141.JPEG,675,675,+
ILSVRC2012_val_00024769.JPEG,72,72,*
ILSVRC2012_val_00012718.JPEG,43,43,*
ILSVRC2012_val_00021383.JPEG,666,666,*
ILSVRC2012_val_00001250.JPEG,173,173,+
ILSVRC2012_val_00001379.JPEG,185,185,+
ILSVRC2012_val_00029827.JPEG,55,64,+
ILSVRC2012_val_00031128.JPEG,302,302,+
ILSVRC2012_val_00005367.JPEG,414,414,+
ILSVRC2012_val_00021191.JPEG,212,212,+
ILSVRC2012_val_00048819.JPEG,673,673,*
ILSVRC2012_val_00043602.JPEG,593,593,+
ILSVRC2012_val_00025507.JPEG,11,11,*
ILSVRC2012_val_00039365.JPEG,317,317,*
ILSVRC2012_val_00046655.JPEG,383,383,*
ILSVRC2012_val_00027236.JPEG,912,912,*
ILSVRC2012_val_00020741.JPEG,556,556,*
ILSVRC2012_val_00009162.JPEG,626,626,+
ILSVRC2012_val_00024195.JPEG,775,"879, 775",+
ILSVRC2012_val_00014427.JPEG,467,467,*
ILSVRC2012_val_00048022.JPEG,543,"770, 543",+
ILSVRC2012_val_00021307.JPEG,522,"574, 575",+
ILSVRC2012_val_00025668.JPEG,40,"40, 46",+
ILSVRC2012_val_00036559.JPEG,791,791,*
ILSVRC2012_val_00020031.JPEG,156,156,*
ILSVRC2012_val_00030935.JPEG,716,716,*
ILSVRC2012_val_00019987.JPEG,109,"109, 973",+
ILSVRC2012_val_00005176.JPEG,735,735,*
ILSVRC2012_val_00009415.JPEG,24,24,*
ILSVRC2012_val_00022125.JPEG,174,174,*
ILSVRC2012_val_00037831.JPEG,130,130,*
ILSVRC2012_val_00038842.JPEG,844,844,*
ILSVRC2012_val_00021740.JPEG,0,391,+
ILSVRC2012_val_00011030.JPEG,840,840,*
ILSVRC2012_val_00034726.JPEG,448,448,*
ILSVRC2012_val_00010184.JPEG,860,860,*
ILSVRC2012_val_00010484.JPEG,320,320,*
ILSVRC2012_val_00043371.JPEG,544,"469, 567, 505",+
ILSVRC2012_val_00046565.JPEG,382,382,*
ILSVRC2012_val_00030975.JPEG,865,509,+
ILSVRC2012_val_00015271.JPEG,318,318,*
ILSVRC2012_val_00043420.JPEG,141,141,*
ILSVRC2012_val_00018261.JPEG,425,425,*
ILSVRC2012_val_00031540.JPEG,71,71,*
ILSVRC2012_val_00042394.JPEG,166,166,*
ILSVRC2012_val_00038820.JPEG,928,"928, 927",+
ILSVRC2012_val_00017741.JPEG,941,941,*
ILSVRC2012_val_00042005.JPEG,190,190,*
ILSVRC2012_val_00007830.JPEG,802,802,*
ILSVRC2012_val_00030950.JPEG,714,714,*
ILSVRC2012_val_00019289.JPEG,701,701,+
ILSVRC2012_val_00002957.JPEG,78,78,+
ILSVRC2012_val_00004079.JPEG,645,645,*
ILSVRC2012_val_00032281.JPEG,919,"919, 858",+
ILSVRC2012_val_00047480.JPEG,667,"529, 667",+
ILSVRC2012_val_00042580.JPEG,714,714,+
ILSVRC2012_val_00022829.JPEG,730,"427, 756",+
ILSVRC2012_val_00040378.JPEG,882,882,*
ILSVRC2012_val_00026702.JPEG,807,807,*
ILSVRC2012_val_00042632.JPEG,824,"514, 655, 824",+
ILSVRC2012_val_00016138.JPEG,114,114,*
ILSVRC2012_val_00040516.JPEG,490,490,*
ILSVRC2012_val_00015667.JPEG,47,47,*
ILSVRC2012_val_00048559.JPEG,695,"488, 695",+
ILSVRC2012_val_00030235.JPEG,842,842,*
ILSVRC2012_val_00030447.JPEG,532,532,*
ILSVRC2012_val_00005320.JPEG,819,819,*
ILSVRC2012_val_00042326.JPEG,832,832,*
ILSVRC2012_val_00009056.JPEG,466,466,+
ILSVRC2012_val_00017185.JPEG,27,27,*
ILSVRC2012_val_00039706.JPEG,144,144,+
ILSVRC2012_val_00035939.JPEG,187,187,*
ILSVRC2012_val_00008439.JPEG,48,48,+
ILSVRC2012_val_00045236.JPEG,792,792,+
ILSVRC2012_val_00000447.JPEG,361,361,*
ILSVRC2012_val_00030547.JPEG,768,"768, 836, 842",+
ILSVRC2012_val_00005860.JPEG,101,"386, 101",+
ILSVRC2012_val_00039716.JPEG,675,867,+
ILSVRC2012_val_00005917.JPEG,289,289,*
ILSVRC2012_val_00000909.JPEG,163,163,+
ILSVRC2012_val_00041494.JPEG,465,465,+
ILSVRC2012_val_00007899.JPEG,638,"638, 639",+
ILSVRC2012_val_00046908.JPEG,104,104,*
ILSVRC2012_val_00017670.JPEG,645,"853, 645",+
ILSVRC2012_val_00037454.JPEG,14,14,*
ILSVRC2012_val_00045836.JPEG,90,90,*
ILSVRC2012_val_00049382.JPEG,444,"518, 444",+
ILSVRC2012_val_00011720.JPEG,427,425,+
ILSVRC2012_val_00028956.JPEG,985,985,*
ILSVRC2012_val_00049014.JPEG,732,732,*
ILSVRC2012_val_00046670.JPEG,202,189,+
ILSVRC2012_val_00030910.JPEG,194,194,*
ILSVRC2012_val_00039432.JPEG,999,999,+
ILSVRC2012_val_00012133.JPEG,602,638,+
ILSVRC2012_val_00031823.JPEG,166,"162, 167",+
ILSVRC2012_val_00001943.JPEG,604,"921, 604",+
ILSVRC2012_val_00024065.JPEG,759,732,+
ILSVRC2012_val_00018502.JPEG,376,376,*
ILSVRC2012_val_00003767.JPEG,494,494,*
ILSVRC2012_val_00000393.JPEG,230,230,*
ILSVRC2012_val_00046280.JPEG,17,17,+
ILSVRC2012_val_00026432.JPEG,523,842,+
ILSVRC2012_val_00034881.JPEG,626,626,+
ILSVRC2012_val_00018527.JPEG,875,"875, 819",+
ILSVRC2012_val_00048102.JPEG,181,181,*
ILSVRC2012_val_00017642.JPEG,747,"836, 747",+
ILSVRC2012_val_00039142.JPEG,231,231,+
ILSVRC2012_val_00041587.JPEG,614,"614, 879",+
ILSVRC2012_val_00013856.JPEG,242,242,*
ILSVRC2012_val_00005611.JPEG,669,669,+
ILSVRC2012_val_00027603.JPEG,746,746,*
ILSVRC2012_val_00039851.JPEG,171,173,+
ILSVRC2012_val_00020916.JPEG,30,30,*
ILSVRC2012_val_00036487.JPEG,713,713,*
ILSVRC2012_val_00021326.JPEG,541,"819, 541, 542",+
ILSVRC2012_val_00044095.JPEG,1,1,*
ILSVRC2012_val_00012615.JPEG,23,23,*
ILSVRC2012_val_00016885.JPEG,892,892,+
ILSVRC2012_val_00004117.JPEG,487,487,+
ILSVRC2012_val_00010419.JPEG,568,568,*
ILSVRC2012_val_00040026.JPEG,359,359,*
ILSVRC2012_val_00009740.JPEG,182,182,*
ILSVRC2012_val_00021353.JPEG,757,757,*
ILSVRC2012_val_00049804.JPEG,790,790,*
ILSVRC2012_val_00011245.JPEG,367,369,+
ILSVRC2012_val_00049099.JPEG,762,923,+
ILSVRC2012_val_00045665.JPEG,197,198,+
ILSVRC2012_val_00002379.JPEG,325,325,*
ILSVRC2012_val_00018498.JPEG,629,629,+
ILSVRC2012_val_00013657.JPEG,960,960,+
ILSVRC2012_val_00039676.JPEG,912,912,+
ILSVRC2012_val_00018570.JPEG,138,138,*
ILSVRC2012_val_00015314.JPEG,582,948,+
ILSVRC2012_val_00023494.JPEG,790,790,*
ILSVRC2012_val_00039543.JPEG,205,205,+
ILSVRC2012_val_00006026.JPEG,628,628,*
ILSVRC2012_val_00041311.JPEG,76,76,*
ILSVRC2012_val_00049647.JPEG,781,781,*
ILSVRC2012_val_00023546.JPEG,263,263,*
ILSVRC2012_val_00012923.JPEG,457,457,*
ILSVRC2012_val_00033005.JPEG,551,551,+
ILSVRC2012_val_00036578.JPEG,319,319,*
ILSVRC2012_val_00047713.JPEG,26,26,+
ILSVRC2012_val_00016825.JPEG,393,"393, 973",+
ILSVRC2012_val_00028952.JPEG,495,495,*
ILSVRC2012_val_00028046.JPEG,672,672,*
ILSVRC2012_val_00026316.JPEG,994,994,*
ILSVRC2012_val_00037878.JPEG,21,21,*
ILSVRC2012_val_00048006.JPEG,703,703,*
ILSVRC2012_val_00023586.JPEG,792,792,+
ILSVRC2012_val_00037743.JPEG,335,335,*
ILSVRC2012_val_00008175.JPEG,375,375,*
ILSVRC2012_val_00006467.JPEG,471,471,*
ILSVRC2012_val_00034599.JPEG,499,499,*
ILSVRC2012_val_00002668.JPEG,11,11,*
ILSVRC2012_val_00015420.JPEG,603,603,*
ILSVRC2012_val_00011522.JPEG,831,831,*
ILSVRC2012_val_00007093.JPEG,295,295,*
ILSVRC2012_val_00012070.JPEG,597,"597, 763",+
ILSVRC2012_val_00005579.JPEG,528,528,*
ILSVRC2012_val_00006677.JPEG,403,403,*
ILSVRC2012_val_00006448.JPEG,388,388,*
ILSVRC2012_val_00036734.JPEG,297,297,*
ILSVRC2012_val_00040690.JPEG,523,523,+
ILSVRC2012_val_00038562.JPEG,647,647,+
ILSVRC2012_val_00005391.JPEG,655,"610, 655",+
ILSVRC2012_val_00043795.JPEG,145,145,*
ILSVRC2012_val_00025315.JPEG,333,333,*
ILSVRC2012_val_00015040.JPEG,21,21,*
ILSVRC2012_val_00022589.JPEG,765,765,+
ILSVRC2012_val_00022597.JPEG,22,22,+
ILSVRC2012_val_00021101.JPEG,475,475,*
ILSVRC2012_val_00002776.JPEG,67,67,*
ILSVRC2012_val_00030738.JPEG,350,350,*
ILSVRC2012_val_00000355.JPEG,260,260,*
ILSVRC2012_val_00024371.JPEG,299,299,*
ILSVRC2012_val_00046081.JPEG,137,137,*
ILSVRC2012_val_00026656.JPEG,17,17,+
ILSVRC2012_val_00000533.JPEG,223,223,*
ILSVRC2012_val_00011861.JPEG,79,79,*
ILSVRC2012_val_00029399.JPEG,573,573,+
ILSVRC2012_val_00000350.JPEG,195,195,*
ILSVRC2012_val_00037101.JPEG,172,159,+
ILSVRC2012_val_00021810.JPEG,346,346,*
ILSVRC2012_val_00001050.JPEG,355,355,*
ILSVRC2012_val_00036945.JPEG,236,236,*
ILSVRC2012_val_00006924.JPEG,684,684,*
ILSVRC2012_val_00012463.JPEG,321,321,*
ILSVRC2012_val_00035272.JPEG,945,945,*
ILSVRC2012_val_00012099.JPEG,422,543,+
ILSVRC2012_val_00024609.JPEG,68,68,+
ILSVRC2012_val_00004395.JPEG,740,740,*
ILSVRC2012_val_00047317.JPEG,100,100,*
ILSVRC2012_val_00038402.JPEG,785,785,*
ILSVRC2012_val_00019601.JPEG,882,882,*
ILSVRC2012_val_00032004.JPEG,428,428,*
ILSVRC2012_val_00010809.JPEG,425,425,*
ILSVRC2012_val_00010687.JPEG,909,"809, 909, 926",+
ILSVRC2012_val_00005541.JPEG,760,"232, 760",+
ILSVRC2012_val_00005749.JPEG,936,936,*
ILSVRC2012_val_00029658.JPEG,942,942,*
ILSVRC2012_val_00022250.JPEG,794,794,*
ILSVRC2012_val_00002519.JPEG,790,588,+
ILSVRC2012_val_00016240.JPEG,281,281,+
ILSVRC2012_val_00037746.JPEG,146,146,*
ILSVRC2012_val_00021537.JPEG,604,604,*
ILSVRC2012_val_00047547.JPEG,88,88,*
ILSVRC2012_val_00029004.JPEG,410,410,*
ILSVRC2012_val_00022208.JPEG,765,"706, 765",+
ILSVRC2012_val_00028155.JPEG,854,854,*
ILSVRC2012_val_00020689.JPEG,539,"421, 539",+
ILSVRC2012_val_00002632.JPEG,865,850,+
ILSVRC2012_val_00022859.JPEG,598,598,*
ILSVRC2012_val_00012148.JPEG,664,"527, 916, 664",+
ILSVRC2012_val_00026852.JPEG,208,208,+
ILSVRC2012_val_00038960.JPEG,409,409,*
ILSVRC2012_val_00038107.JPEG,158,158,+
ILSVRC2012_val_00032862.JPEG,326,322,+
ILSVRC2012_val_00045724.JPEG,317,317,*
ILSVRC2012_val_00000756.JPEG,278,278,+
ILSVRC2012_val_00032762.JPEG,295,295,+
ILSVRC2012_val_00000475.JPEG,888,888,*
ILSVRC2012_val_00042930.JPEG,105,105,*
ILSVRC2012_val_00042320.JPEG,296,296,+
ILSVRC2012_val_00025587.JPEG,817,"479, 817",+
ILSVRC2012_val_00008213.JPEG,420,420,*
ILSVRC2012_val_00044181.JPEG,559,559,*
ILSVRC2012_val_00040162.JPEG,846,"619, 846",+
ILSVRC2012_val_00030256.JPEG,974,974,*
ILSVRC2012_val_00020412.JPEG,887,887,*
ILSVRC2012_val_00013918.JPEG,285,282,+
ILSVRC2012_val_00020126.JPEG,110,110,*
ILSVRC2012_val_00001057.JPEG,109,109,*
ILSVRC2012_val_00043465.JPEG,94,94,+
ILSVRC2012_val_00011865.JPEG,978,"483, 975",+
ILSVRC2012_val_00024544.JPEG,637,637,*
ILSVRC2012_val_00013998.JPEG,11,11,+
ILSVRC2012_val_00043713.JPEG,643,643,+
ILSVRC2012_val_00032514.JPEG,631,631,*
ILSVRC2012_val_00029579.JPEG,388,388,*
ILSVRC2012_val_00039262.JPEG,527,"527, 592, 782, 664, 508",+
ILSVRC2012_val_00049591.JPEG,426,892,+
ILSVRC2012_val_00040134.JPEG,38,38,*
ILSVRC2012_val_00032625.JPEG,802,802,*
ILSVRC2012_val_00015465.JPEG,269,269,+
ILSVRC2012_val_00015520.JPEG,385,385,*
ILSVRC2012_val_00016264.JPEG,138,138,*
ILSVRC2012_val_00045430.JPEG,867,867,+
ILSVRC2012_val_00047825.JPEG,968,"968, 504",+
ILSVRC2012_val_00019072.JPEG,693,693,*
ILSVRC2012_val_00002306.JPEG,777,777,*
ILSVRC2012_val_00002780.JPEG,245,245,+
ILSVRC2012_val_00016922.JPEG,184,184,*
ILSVRC2012_val_00047691.JPEG,398,398,*
ILSVRC2012_val_00049395.JPEG,51,51,*
ILSVRC2012_val_00041213.JPEG,126,"712, 126",+
ILSVRC2012_val_00041843.JPEG,429,"429, 527, 916, 664",+
ILSVRC2012_val_00031533.JPEG,494,"616, 494",+
ILSVRC2012_val_00041091.JPEG,689,689,*
ILSVRC2012_val_00014135.JPEG,738,738,*
ILSVRC2012_val_00003309.JPEG,953,"950, 953",+
ILSVRC2012_val_00037958.JPEG,319,319,*
ILSVRC2012_val_00016467.JPEG,309,309,*
ILSVRC2012_val_00006488.JPEG,974,974,*
ILSVRC2012_val_00011360.JPEG,959,959,*
ILSVRC2012_val_00011222.JPEG,89,89,*
ILSVRC2012_val_00004152.JPEG,961,923,+
ILSVRC2012_val_00009875.JPEG,775,775,+
ILSVRC2012_val_00028367.JPEG,578,578,*
ILSVRC2012_val_00041002.JPEG,565,565,*
ILSVRC2012_val_00013393.JPEG,21,21,*
ILSVRC2012_val_00030911.JPEG,13,13,*
ILSVRC2012_val_00031274.JPEG,627,627,*
ILSVRC2012_val_00029400.JPEG,504,"968, 504",+
ILSVRC2012_val_00008480.JPEG,796,796,+
ILSVRC2012_val_00000991.JPEG,723,723,*
ILSVRC2012_val_00004703.JPEG,812,812,+
ILSVRC2012_val_00012477.JPEG,636,636,+
ILSVRC2012_val_00003061.JPEG,206,206,+
ILSVRC2012_val_00013749.JPEG,558,"650, 558, 819",+
ILSVRC2012_val_00031630.JPEG,11,11,*
ILSVRC2012_val_00047309.JPEG,162,162,+
ILSVRC2012_val_00021557.JPEG,370,374,+
ILSVRC2012_val_00044137.JPEG,178,178,*
ILSVRC2012_val_00013931.JPEG,825,825,+
ILSVRC2012_val_00008988.JPEG,836,"836, 453, 837",+
ILSVRC2012_val_00019163.JPEG,661,661,*
ILSVRC2012_val_00002103.JPEG,980,980,*
ILSVRC2012_val_00045725.JPEG,759,759,+
ILSVRC2012_val_00013505.JPEG,336,336,*
ILSVRC2012_val_00024425.JPEG,409,892,+
ILSVRC2012_val_00023250.JPEG,161,161,*
ILSVRC2012_val_00024823.JPEG,319,319,*
ILSVRC2012_val_00045908.JPEG,69,69,*
ILSVRC2012_val_00034957.JPEG,113,113,+
ILSVRC2012_val_00002386.JPEG,745,745,*
ILSVRC2012_val_00026607.JPEG,437,437,+
ILSVRC2012_val_00020700.JPEG,183,183,+
ILSVRC2012_val_00009241.JPEG,871,871,+
ILSVRC2012_val_00005507.JPEG,160,160,*
ILSVRC2012_val_00047565.JPEG,785,785,*
ILSVRC2012_val_00020772.JPEG,29,29,+
ILSVRC2012_val_00048977.JPEG,571,571,*
ILSVRC2012_val_00040853.JPEG,805,805,*
ILSVRC2012_val_00008577.JPEG,871,871,*
ILSVRC2012_val_00025063.JPEG,491,491,*
ILSVRC2012_val_00020776.JPEG,526,"453, 526",+
ILSVRC2012_val_00019222.JPEG,279,258,+
ILSVRC2012_val_00008659.JPEG,724,724,*
ILSVRC2012_val_00049198.JPEG,165,165,+
ILSVRC2012_val_00008719.JPEG,48,48,*
ILSVRC2012_val_00011843.JPEG,434,434,+
ILSVRC2012_val_00024149.JPEG,909,909,*
ILSVRC2012_val_00034611.JPEG,132,132,*
ILSVRC2012_val_00047471.JPEG,465,465,*
ILSVRC2012_val_00020906.JPEG,659,659,*
ILSVRC2012_val_00042972.JPEG,160,160,*
ILSVRC2012_val_00007324.JPEG,909,"762, 959",+
ILSVRC2012_val_00031183.JPEG,364,364,+
ILSVRC2012_val_00028776.JPEG,143,143,*
ILSVRC2012_val_00015059.JPEG,34,34,*
ILSVRC2012_val_00026043.JPEG,372,372,+
ILSVRC2012_val_00045152.JPEG,671,671,*
ILSVRC2012_val_00022592.JPEG,539,539,*
ILSVRC2012_val_00022496.JPEG,701,701,*
ILSVRC2012_val_00034520.JPEG,922,922,*
ILSVRC2012_val_00003958.JPEG,353,353,+
ILSVRC2012_val_00019856.JPEG,122,122,*
ILSVRC2012_val_00033832.JPEG,386,386,+
ILSVRC2012_val_00046405.JPEG,938,938,*
ILSVRC2012_val_00015149.JPEG,795,"970, 795",+
ILSVRC2012_val_00017092.JPEG,176,176,+
ILSVRC2012_val_00043697.JPEG,500,500,*
ILSVRC2012_val_00048822.JPEG,986,986,*
ILSVRC2012_val_00049159.JPEG,151,151,+
ILSVRC2012_val_00025114.JPEG,337,337,*
ILSVRC2012_val_00041572.JPEG,509,509,*
ILSVRC2012_val_00045550.JPEG,321,321,*
ILSVRC2012_val_00011115.JPEG,653,653,+
ILSVRC2012_val_00025566.JPEG,113,113,+
ILSVRC2012_val_00009610.JPEG,99,99,*
ILSVRC2012_val_00041171.JPEG,136,136,+
ILSVRC2012_val_00038134.JPEG,387,387,*
ILSVRC2012_val_00043398.JPEG,621,621,*
ILSVRC2012_val_00019758.JPEG,733,733,+
ILSVRC2012_val_00032140.JPEG,796,"911, 796",+
ILSVRC2012_val_00006486.JPEG,244,244,*
ILSVRC2012_val_00045767.JPEG,587,"677, 587, 783, 784",+
ILSVRC2012_val_00048700.JPEG,84,84,*
ILSVRC2012_val_00039633.JPEG,406,406,*
ILSVRC2012_val_00020756.JPEG,419,"419, 741",+
ILSVRC2012_val_00024042.JPEG,834,"834, 655, 975, 630",+
ILSVRC2012_val_00014271.JPEG,312,"311, 312",+
ILSVRC2012_val_00004550.JPEG,7,7,*
ILSVRC2012_val_00034427.JPEG,768,768,*
ILSVRC2012_val_00027122.JPEG,406,406,+
ILSVRC2012_val_00019177.JPEG,477,"587, 784, 477",+
ILSVRC2012_val_00031717.JPEG,724,"724, 536",+
ILSVRC2012_val_00015792.JPEG,506,"506, 421",+
ILSVRC2012_val_00032131.JPEG,920,920,+
ILSVRC2012_val_00014082.JPEG,22,22,*
ILSVRC2012_val_00010656.JPEG,747,747,*
ILSVRC2012_val_00042816.JPEG,269,269,*
ILSVRC2012_val_00044235.JPEG,641,641,*
ILSVRC2012_val_00002093.JPEG,628,628,*
ILSVRC2012_val_00003271.JPEG,96,96,*
ILSVRC2012_val_00010363.JPEG,1,1,+
ILSVRC2012_val_00011065.JPEG,668,668,*
ILSVRC2012_val_00038055.JPEG,436,"581, 479, 436, 511",+
