id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00004698.JPEG,B,5,6,True,6,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009208.JPEG,Z,5,,True,4,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00015555.JPEG,B,5,6,True,6,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017196.JPEG,Z,5,,True,3,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00019531.JPEG,Z,5,,True,3,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00023916.JPEG,Z,5,,True,395,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00028422.JPEG,B,5,6,True,6,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00047589.JPEG,B,5,6,True,6,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024204.JPEG,A,6,6,True,3,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00028450.JPEG,A,6,6,True,397,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029169.JPEG,A,6,6,True,3,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030380.JPEG,A,6,6,True,390,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033337.JPEG,A,6,6,True,147,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036118.JPEG,A,6,6,True,254,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037753.JPEG,A,6,6,True,4,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042175.JPEG,X,6,,True,148,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00010208.JPEG,B,7,8,True,8,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012484.JPEG,X,7,,True,80,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00028712.JPEG,Z,7,,True,80,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00038826.JPEG,A,7,7,True,8,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047137.JPEG,Z,7,,True,88,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00048952.JPEG,M,7,"7, 8",True,8,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00002372.JPEG,A,8,8,True,594,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014879.JPEG,X,8,,True,21,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00021430.JPEG,M,8,"8, 7",True,7,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00022644.JPEG,B,8,137,True,137,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00033538.JPEG,M,8,"8, 7",True,7,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00000651.JPEG,X,10,,True,13,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00013512.JPEG,A,10,10,True,13,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00026784.JPEG,A,10,10,True,133,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035540.JPEG,X,10,,True,13,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00037116.JPEG,A,10,10,True,13,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045172.JPEG,A,10,10,True,13,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045611.JPEG,A,10,10,True,82,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00046833.JPEG,A,10,10,True,11,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009831.JPEG,A,11,11,True,92,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025535.JPEG,A,11,11,True,92,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004747.JPEG,Z,12,,True,16,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00013209.JPEG,A,12,12,True,95,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00013456.JPEG,A,12,12,True,743,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029709.JPEG,A,12,12,True,98,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048144.JPEG,B,12,10,True,10,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00036431.JPEG,A,14,14,True,379,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019082.JPEG,A,15,15,True,262,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030475.JPEG,A,15,15,True,91,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007263.JPEG,A,16,16,True,90,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034720.JPEG,A,16,16,True,91,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00001508.JPEG,B,17,16,True,16,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017024.JPEG,A,17,17,True,95,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00020905.JPEG,B,17,10,True,10,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00029695.JPEG,A,18,18,True,127,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041135.JPEG,B,18,353,True,353,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00015922.JPEG,A,20,20,True,18,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026023.JPEG,B,20,95,True,95,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00038159.JPEG,B,20,10,True,10,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002444.JPEG,B,21,22,True,22,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014196.JPEG,X,21,,True,18,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00015746.JPEG,B,21,22,True,22,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026444.JPEG,A,21,21,True,16,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00033214.JPEG,A,21,21,True,22,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00045690.JPEG,A,21,21,True,138,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000128.JPEG,B,22,21,True,21,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040404.JPEG,A,22,22,True,21,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004554.JPEG,A,23,23,True,22,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042410.JPEG,A,23,23,True,99,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042788.JPEG,A,23,23,True,22,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047350.JPEG,A,23,23,True,127,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004345.JPEG,A,24,24,True,802,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001667.JPEG,A,25,25,True,29,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00014232.JPEG,A,25,25,True,26,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00018645.JPEG,B,25,28,True,28,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040470.JPEG,B,25,28,True,28,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006582.JPEG,B,26,27,True,27,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015274.JPEG,X,26,,True,28,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00021017.JPEG,B,26,28,True,28,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023932.JPEG,B,26,25,True,25,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029854.JPEG,B,26,28,True,28,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038742.JPEG,B,26,28,True,28,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045451.JPEG,A,26,26,True,395,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046430.JPEG,X,26,,True,27,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048046.JPEG,B,26,28,True,28,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010254.JPEG,X,27,,True,41,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00011688.JPEG,B,27,26,True,26,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016864.JPEG,A,27,27,True,26,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023450.JPEG,B,27,26,True,26,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00032323.JPEG,A,27,27,True,31,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032578.JPEG,B,27,26,True,26,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033437.JPEG,B,27,26,True,26,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043003.JPEG,A,27,27,True,783,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00007486.JPEG,A,29,29,True,395,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011474.JPEG,X,29,,True,26,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00017372.JPEG,A,29,29,True,26,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00035529.JPEG,X,29,,True,395,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00045656.JPEG,X,29,,True,395,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00004945.JPEG,X,30,,True,131,"{'given': 0, 'guessed': 1, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00006409.JPEG,Z,30,,True,48,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00032916.JPEG,A,30,30,True,31,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00007977.JPEG,B,31,30,True,30,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020059.JPEG,Z,31,,True,32,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00000037.JPEG,Z,32,,True,26,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00001938.JPEG,X,32,,True,30,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004427.JPEG,B,32,30,True,30,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00004724.JPEG,B,32,31,True,31,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005450.JPEG,Z,32,,True,31,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00011303.JPEG,A,32,32,True,30,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020180.JPEG,B,32,31,True,31,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023255.JPEG,A,32,32,True,30,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028673.JPEG,X,32,,True,31,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00032415.JPEG,B,32,46,True,46,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032966.JPEG,A,32,32,True,30,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036722.JPEG,Z,32,,True,30,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00041919.JPEG,A,32,32,True,26,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044262.JPEG,A,32,32,True,315,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044288.JPEG,B,32,31,True,31,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047623.JPEG,A,32,32,True,26,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049316.JPEG,A,32,32,True,322,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014352.JPEG,A,33,33,True,397,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019399.JPEG,A,33,33,True,4,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031389.JPEG,A,33,33,True,65,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034795.JPEG,B,33,34,True,34,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00041713.JPEG,B,33,973,True,973,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00043247.JPEG,A,33,33,True,6,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046095.JPEG,A,33,33,True,98,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046105.JPEG,M,33,"33, 983",True,983,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00048221.JPEG,A,33,33,True,34,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007044.JPEG,A,34,34,True,147,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00010843.JPEG,A,34,34,True,4,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00011996.JPEG,A,34,34,True,147,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00015568.JPEG,B,34,33,True,33,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016700.JPEG,A,34,34,True,50,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024494.JPEG,A,34,34,True,50,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00038140.JPEG,B,34,35,True,35,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038549.JPEG,A,34,34,True,310,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043797.JPEG,A,34,34,True,148,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016633.JPEG,B,35,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019547.JPEG,X,35,,True,37,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00019560.JPEG,A,35,35,True,137,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022710.JPEG,A,35,35,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023686.JPEG,B,35,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024666.JPEG,B,35,37,True,37,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025567.JPEG,A,35,35,True,26,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038527.JPEG,B,35,36,True,36,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00046053.JPEG,A,35,35,True,50,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00049260.JPEG,A,35,35,True,833,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002832.JPEG,X,36,,True,35,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006634.JPEG,B,36,37,True,37,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008327.JPEG,B,36,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008902.JPEG,A,36,36,True,35,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009484.JPEG,B,36,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009508.JPEG,B,36,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010792.JPEG,X,36,,True,35,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00010915.JPEG,B,36,37,True,37,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011766.JPEG,A,36,36,True,39,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013301.JPEG,A,36,36,True,37,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00014106.JPEG,B,36,35,True,35,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015475.JPEG,B,36,37,True,37,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017243.JPEG,A,36,36,True,316,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021291.JPEG,A,36,36,True,50,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022198.JPEG,B,36,35,True,35,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00025611.JPEG,B,36,37,True,37,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028599.JPEG,B,36,35,True,35,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031793.JPEG,X,36,,True,35,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00032805.JPEG,A,36,36,True,35,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037154.JPEG,A,36,36,True,35,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00038628.JPEG,X,36,,True,35,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039024.JPEG,B,36,35,True,35,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042023.JPEG,A,36,36,True,34,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00002783.JPEG,B,37,35,True,35,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00014752.JPEG,A,37,37,True,36,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034674.JPEG,A,37,37,True,316,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003904.JPEG,A,38,38,True,44,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006853.JPEG,A,38,38,True,32,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013269.JPEG,A,38,38,True,41,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026661.JPEG,A,38,38,True,41,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00027776.JPEG,A,38,38,True,290,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032254.JPEG,A,38,38,True,56,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039378.JPEG,B,38,28,True,28,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039886.JPEG,A,38,38,True,28,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017948.JPEG,A,39,39,True,312,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028571.JPEG,M,39,"39, 119",True,119,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00042698.JPEG,X,39,,True,46,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00001942.JPEG,A,40,40,True,46,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011129.JPEG,A,40,40,True,46,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00011702.JPEG,X,40,,True,46,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00012853.JPEG,B,40,41,True,41,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00014768.JPEG,A,40,40,True,46,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016464.JPEG,M,40,"40, 46",True,46,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00021069.JPEG,A,40,40,True,59,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023243.JPEG,A,40,40,True,315,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023361.JPEG,A,40,40,True,46,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023676.JPEG,A,40,40,True,311,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
