id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00039297.JPEG,M,909,"762, 909",True
ILSVRC2012_val_00031074.JPEG,A,896,896,True
ILSVRC2012_val_00028150.JPEG,M,911,"968, 923, 911",True
ILSVRC2012_val_00013241.JPEG,M,672,"672, 970, 979, 972",True
ILSVRC2012_val_00043200.JPEG,M,505,"849, 827",True
ILSVRC2012_val_00031896.JPEG,A,388,388,True
ILSVRC2012_val_00037905.JPEG,A,559,559,True
ILSVRC2012_val_00005740.JPEG,A,510,510,True
ILSVRC2012_val_00004494.JPEG,A,93,93,True
ILSVRC2012_val_00012938.JPEG,A,364,364,True
ILSVRC2012_val_00042727.JPEG,B,976,972,True
ILSVRC2012_val_00014755.JPEG,A,243,243,True
ILSVRC2012_val_00008284.JPEG,A,239,239,True
ILSVRC2012_val_00034201.JPEG,A,65,65,True
ILSVRC2012_val_00019531.JPEG,Z,5,,True
ILSVRC2012_val_00037314.JPEG,A,632,632,True
ILSVRC2012_val_00035232.JPEG,A,677,677,True
ILSVRC2012_val_00045475.JPEG,A,756,756,True
ILSVRC2012_val_00022061.JPEG,B,186,185,True
ILSVRC2012_val_00027899.JPEG,A,214,214,True
ILSVRC2012_val_00022060.JPEG,A,855,855,True
ILSVRC2012_val_00025327.JPEG,M,979,"979, 972",True
ILSVRC2012_val_00042601.JPEG,A,250,250,True
ILSVRC2012_val_00007865.JPEG,A,419,419,True
ILSVRC2012_val_00011230.JPEG,M,470,"923, 470",True
ILSVRC2012_val_00009281.JPEG,A,237,237,True
ILSVRC2012_val_00026339.JPEG,A,150,150,True
ILSVRC2012_val_00044431.JPEG,M,890,"890, 615",True
ILSVRC2012_val_00009190.JPEG,B,204,252,True
ILSVRC2012_val_00048664.JPEG,A,144,144,True
ILSVRC2012_val_00006162.JPEG,A,690,690,True
ILSVRC2012_val_00037640.JPEG,A,556,556,True
ILSVRC2012_val_00009151.JPEG,A,108,108,True
ILSVRC2012_val_00044388.JPEG,M,717,"717, 581",True
ILSVRC2012_val_00047222.JPEG,A,365,365,True
ILSVRC2012_val_00030986.JPEG,A,991,991,True
ILSVRC2012_val_00023869.JPEG,A,1,1,True
ILSVRC2012_val_00047877.JPEG,A,315,315,True
ILSVRC2012_val_00019037.JPEG,A,916,916,True
ILSVRC2012_val_00047109.JPEG,B,188,184,True
ILSVRC2012_val_00029462.JPEG,M,472,"472, 693",True
ILSVRC2012_val_00001926.JPEG,A,185,185,True
ILSVRC2012_val_00004439.JPEG,A,609,609,True
ILSVRC2012_val_00002465.JPEG,A,793,793,True
ILSVRC2012_val_00044783.JPEG,A,986,986,True
ILSVRC2012_val_00025522.JPEG,B,274,277,True
ILSVRC2012_val_00018979.JPEG,A,44,44,True
ILSVRC2012_val_00048719.JPEG,A,392,392,True
ILSVRC2012_val_00041033.JPEG,A,866,866,True
ILSVRC2012_val_00024066.JPEG,A,424,424,True
ILSVRC2012_val_00010515.JPEG,A,591,591,True
ILSVRC2012_val_00035598.JPEG,A,40,40,True
ILSVRC2012_val_00047081.JPEG,X,431,,True
ILSVRC2012_val_00022745.JPEG,A,88,88,True
ILSVRC2012_val_00016504.JPEG,M,442,"442, 497, 538, 663",True
ILSVRC2012_val_00046160.JPEG,M,846,"619, 846",True
ILSVRC2012_val_00020799.JPEG,A,567,567,True
ILSVRC2012_val_00004900.JPEG,M,598,"851, 548, 598, 782",True
ILSVRC2012_val_00005754.JPEG,M,716,"706, 716",True
ILSVRC2012_val_00044708.JPEG,B,115,973,True
ILSVRC2012_val_00004252.JPEG,A,882,882,True
ILSVRC2012_val_00035389.JPEG,A,13,13,True
ILSVRC2012_val_00010088.JPEG,A,611,611,True
ILSVRC2012_val_00048380.JPEG,A,292,292,True
ILSVRC2012_val_00019840.JPEG,M,620,"681, 810, 620, 782, 526, 508",True
ILSVRC2012_val_00039252.JPEG,A,309,309,True
ILSVRC2012_val_00002771.JPEG,A,589,589,True
ILSVRC2012_val_00039978.JPEG,A,389,389,True
ILSVRC2012_val_00020856.JPEG,M,968,"968, 809",True
ILSVRC2012_val_00015680.JPEG,A,416,416,True
ILSVRC2012_val_00030155.JPEG,M,430,"430, 615",True
ILSVRC2012_val_00000837.JPEG,A,19,19,True
ILSVRC2012_val_00012253.JPEG,M,367,"434, 367",True
ILSVRC2012_val_00028870.JPEG,A,261,261,True
ILSVRC2012_val_00000456.JPEG,A,346,346,True
ILSVRC2012_val_00027716.JPEG,M,845,"828, 845",True
ILSVRC2012_val_00008417.JPEG,A,298,298,True
ILSVRC2012_val_00031654.JPEG,A,883,883,True
ILSVRC2012_val_00048269.JPEG,X,107,,True
ILSVRC2012_val_00041896.JPEG,M,562,"682, 562",True
ILSVRC2012_val_00017314.JPEG,A,882,882,True
ILSVRC2012_val_00043975.JPEG,A,89,89,True
ILSVRC2012_val_00003179.JPEG,A,265,265,True
ILSVRC2012_val_00013350.JPEG,A,853,853,True
ILSVRC2012_val_00029676.JPEG,M,439,"652, 439",True
ILSVRC2012_val_00015226.JPEG,B,257,222,True
ILSVRC2012_val_00020427.JPEG,M,676,"281, 676",True
ILSVRC2012_val_00000202.JPEG,A,457,457,True
ILSVRC2012_val_00014967.JPEG,A,291,291,True
ILSVRC2012_val_00044499.JPEG,A,799,799,True
ILSVRC2012_val_00032803.JPEG,A,705,705,True
ILSVRC2012_val_00026608.JPEG,M,602,"602, 733",True
ILSVRC2012_val_00041726.JPEG,A,514,514,True
ILSVRC2012_val_00013182.JPEG,A,103,103,True
ILSVRC2012_val_00037405.JPEG,A,816,816,True
ILSVRC2012_val_00029120.JPEG,A,800,800,True
ILSVRC2012_val_00016196.JPEG,M,365,"365, 733",True
ILSVRC2012_val_00032255.JPEG,A,808,808,True
ILSVRC2012_val_00001654.JPEG,A,551,551,True
ILSVRC2012_val_00025936.JPEG,B,980,972,True
ILSVRC2012_val_00005302.JPEG,M,609,"609, 581, 479",True
ILSVRC2012_val_00017979.JPEG,M,751,"479, 751",True
ILSVRC2012_val_00036831.JPEG,A,760,760,True
ILSVRC2012_val_00026570.JPEG,A,534,534,True
ILSVRC2012_val_00006515.JPEG,A,547,547,True
ILSVRC2012_val_00024383.JPEG,A,128,128,True
ILSVRC2012_val_00003314.JPEG,B,348,349,True
ILSVRC2012_val_00043238.JPEG,M,395,"467, 395",True
ILSVRC2012_val_00049489.JPEG,M,438,"438, 647",True
ILSVRC2012_val_00049105.JPEG,A,110,110,True
ILSVRC2012_val_00018361.JPEG,A,206,206,True
ILSVRC2012_val_00032231.JPEG,A,169,169,True
ILSVRC2012_val_00044037.JPEG,A,852,852,True
ILSVRC2012_val_00015607.JPEG,B,192,186,True
ILSVRC2012_val_00034010.JPEG,A,985,985,True
ILSVRC2012_val_00023193.JPEG,B,427,756,True
ILSVRC2012_val_00040559.JPEG,A,596,596,True
ILSVRC2012_val_00022374.JPEG,B,191,189,True
ILSVRC2012_val_00048906.JPEG,Z,556,,True
ILSVRC2012_val_00017312.JPEG,M,619,"619, 846",True
ILSVRC2012_val_00034346.JPEG,A,48,48,True
ILSVRC2012_val_00032998.JPEG,M,962,"962, 762, 923, 935",True
ILSVRC2012_val_00010722.JPEG,B,188,196,True
ILSVRC2012_val_00034254.JPEG,A,284,284,True
ILSVRC2012_val_00002363.JPEG,A,951,951,True
ILSVRC2012_val_00040742.JPEG,A,267,267,True
ILSVRC2012_val_00026318.JPEG,M,939,"939, 463",True
ILSVRC2012_val_00022054.JPEG,A,545,545,True
ILSVRC2012_val_00044828.JPEG,A,902,902,True
ILSVRC2012_val_00017113.JPEG,A,164,164,True
ILSVRC2012_val_00042964.JPEG,A,505,505,True
ILSVRC2012_val_00049765.JPEG,X,912,,True
ILSVRC2012_val_00018803.JPEG,M,533,"533, 911",True
ILSVRC2012_val_00007378.JPEG,A,865,865,True
ILSVRC2012_val_00020151.JPEG,M,915,"795, 915",True
ILSVRC2012_val_00037664.JPEG,M,926,"923, 926",True
ILSVRC2012_val_00034898.JPEG,B,49,50,True
ILSVRC2012_val_00044390.JPEG,A,306,306,True
ILSVRC2012_val_00034617.JPEG,M,184,"184, 206",True
ILSVRC2012_val_00047701.JPEG,A,607,607,True
ILSVRC2012_val_00014977.JPEG,A,141,141,True
ILSVRC2012_val_00020199.JPEG,A,981,981,True
ILSVRC2012_val_00018358.JPEG,B,288,293,True
ILSVRC2012_val_00045488.JPEG,B,290,288,True
ILSVRC2012_val_00000405.JPEG,A,177,177,True
ILSVRC2012_val_00006355.JPEG,M,483,"978, 483",True
ILSVRC2012_val_00024574.JPEG,M,788,"788, 806",True
ILSVRC2012_val_00016920.JPEG,A,725,725,True
ILSVRC2012_val_00038270.JPEG,A,58,58,True
ILSVRC2012_val_00018334.JPEG,A,58,58,True
ILSVRC2012_val_00045688.JPEG,M,529,"721, 529",True
ILSVRC2012_val_00021458.JPEG,M,673,"664, 673, 526",True
ILSVRC2012_val_00001792.JPEG,A,785,785,True
ILSVRC2012_val_00006133.JPEG,A,202,202,True
ILSVRC2012_val_00014468.JPEG,A,38,38,True
ILSVRC2012_val_00019546.JPEG,M,480,"664, 480, 782",True
ILSVRC2012_val_00004509.JPEG,A,692,692,True
ILSVRC2012_val_00032561.JPEG,M,810,"810, 878",True
ILSVRC2012_val_00002222.JPEG,B,201,186,True
ILSVRC2012_val_00024714.JPEG,A,721,721,True
ILSVRC2012_val_00045140.JPEG,A,102,102,True
ILSVRC2012_val_00009629.JPEG,A,906,906,True
ILSVRC2012_val_00020464.JPEG,B,313,315,True
ILSVRC2012_val_00041531.JPEG,M,624,"624, 453",True
ILSVRC2012_val_00039037.JPEG,A,476,476,True
ILSVRC2012_val_00008946.JPEG,M,542,"541, 542",True
ILSVRC2012_val_00021988.JPEG,A,907,907,True
ILSVRC2012_val_00019873.JPEG,A,342,342,True
ILSVRC2012_val_00007887.JPEG,A,647,647,True
ILSVRC2012_val_00013361.JPEG,A,177,177,True
ILSVRC2012_val_00037956.JPEG,M,587,"587, 677",True
ILSVRC2012_val_00030900.JPEG,A,891,891,True
ILSVRC2012_val_00041643.JPEG,A,272,272,True
ILSVRC2012_val_00006231.JPEG,A,137,137,True
ILSVRC2012_val_00045487.JPEG,B,193,201,True
ILSVRC2012_val_00020898.JPEG,M,652,"872, 652, 764",True
ILSVRC2012_val_00043059.JPEG,B,991,973,True
ILSVRC2012_val_00003611.JPEG,A,650,650,True
ILSVRC2012_val_00031480.JPEG,M,416,"416, 639",True
ILSVRC2012_val_00047322.JPEG,M,855,"911, 855",True
ILSVRC2012_val_00011061.JPEG,A,206,206,True
ILSVRC2012_val_00037989.JPEG,A,175,175,True
ILSVRC2012_val_00034622.JPEG,A,680,680,True
ILSVRC2012_val_00021058.JPEG,B,202,192,True
ILSVRC2012_val_00022832.JPEG,A,356,356,True
ILSVRC2012_val_00047598.JPEG,A,945,945,True
ILSVRC2012_val_00010248.JPEG,A,105,105,True
ILSVRC2012_val_00045322.JPEG,A,463,463,True
ILSVRC2012_val_00026003.JPEG,M,589,"192, 589",True
ILSVRC2012_val_00040896.JPEG,M,601,"578, 982",True
ILSVRC2012_val_00029167.JPEG,A,446,446,True
ILSVRC2012_val_00030881.JPEG,A,332,332,True
ILSVRC2012_val_00008127.JPEG,M,101,"386, 101",True
ILSVRC2012_val_00002814.JPEG,M,830,"652, 830",True
ILSVRC2012_val_00035853.JPEG,A,109,109,True
ILSVRC2012_val_00044679.JPEG,A,270,270,True
ILSVRC2012_val_00018708.JPEG,A,948,948,True
ILSVRC2012_val_00008435.JPEG,A,162,162,True
ILSVRC2012_val_00000996.JPEG,M,392,"392, 973",True
ILSVRC2012_val_00002493.JPEG,A,707,707,True
ILSVRC2012_val_00032593.JPEG,A,458,458,True
ILSVRC2012_val_00042239.JPEG,A,781,781,True
ILSVRC2012_val_00024202.JPEG,M,429,"981, 429",True
ILSVRC2012_val_00025951.JPEG,B,179,180,True
ILSVRC2012_val_00003220.JPEG,B,189,184,True
ILSVRC2012_val_00037834.JPEG,A,0,0,True
ILSVRC2012_val_00005955.JPEG,A,432,432,True
ILSVRC2012_val_00044785.JPEG,M,757,"757, 670, 479",True
ILSVRC2012_val_00046475.JPEG,A,919,919,True
ILSVRC2012_val_00030544.JPEG,A,13,13,True
ILSVRC2012_val_00028746.JPEG,A,369,369,True
ILSVRC2012_val_00030996.JPEG,A,594,594,True
ILSVRC2012_val_00036808.JPEG,A,206,206,True
ILSVRC2012_val_00025375.JPEG,B,856,866,True
ILSVRC2012_val_00014696.JPEG,M,439,"652, 439",True
ILSVRC2012_val_00000052.JPEG,A,29,29,True
ILSVRC2012_val_00031197.JPEG,A,272,272,True
ILSVRC2012_val_00031158.JPEG,A,928,928,True
ILSVRC2012_val_00008749.JPEG,A,5,5,True
ILSVRC2012_val_00015911.JPEG,B,345,347,True
ILSVRC2012_val_00005741.JPEG,A,519,519,True
ILSVRC2012_val_00006666.JPEG,A,269,269,True
ILSVRC2012_val_00029666.JPEG,A,618,618,True
ILSVRC2012_val_00022070.JPEG,A,100,100,True
ILSVRC2012_val_00012848.JPEG,A,557,557,True
ILSVRC2012_val_00035366.JPEG,B,287,281,True
ILSVRC2012_val_00028470.JPEG,M,581,"581, 479",True
ILSVRC2012_val_00005390.JPEG,A,229,229,True
ILSVRC2012_val_00017598.JPEG,M,388,"872, 388",True
ILSVRC2012_val_00018776.JPEG,A,341,341,True
ILSVRC2012_val_00013692.JPEG,A,940,940,True
ILSVRC2012_val_00027279.JPEG,A,813,813,True
ILSVRC2012_val_00023656.JPEG,A,361,361,True
ILSVRC2012_val_00012896.JPEG,A,772,772,True
ILSVRC2012_val_00030740.JPEG,B,0,391,True
ILSVRC2012_val_00030313.JPEG,A,382,382,True
ILSVRC2012_val_00044130.JPEG,A,148,148,True
ILSVRC2012_val_00034864.JPEG,A,10,10,True
ILSVRC2012_val_00010266.JPEG,A,525,525,True
ILSVRC2012_val_00028920.JPEG,A,133,133,True
ILSVRC2012_val_00028039.JPEG,M,741,"460, 741, 462",True
ILSVRC2012_val_00024083.JPEG,M,618,"618, 883",True
ILSVRC2012_val_00048859.JPEG,M,230,"721, 750, 230",True
ILSVRC2012_val_00012298.JPEG,B,152,219,True
ILSVRC2012_val_00031240.JPEG,A,704,704,True
ILSVRC2012_val_00048583.JPEG,A,412,412,True
ILSVRC2012_val_00032565.JPEG,A,923,923,True
ILSVRC2012_val_00032177.JPEG,A,192,192,True
ILSVRC2012_val_00043721.JPEG,A,687,687,True
ILSVRC2012_val_00017148.JPEG,A,761,761,True
ILSVRC2012_val_00010149.JPEG,A,938,938,True
ILSVRC2012_val_00032510.JPEG,A,425,425,True
ILSVRC2012_val_00007645.JPEG,A,758,758,True
ILSVRC2012_val_00000083.JPEG,M,788,"788, 774",True
ILSVRC2012_val_00010854.JPEG,A,371,371,True
ILSVRC2012_val_00024198.JPEG,A,522,522,True
ILSVRC2012_val_00019645.JPEG,A,504,504,True
ILSVRC2012_val_00048347.JPEG,A,94,94,True
ILSVRC2012_val_00027482.JPEG,A,234,234,True
ILSVRC2012_val_00022160.JPEG,A,310,310,True
ILSVRC2012_val_00013920.JPEG,A,705,705,True
ILSVRC2012_val_00038202.JPEG,B,28,27,True
ILSVRC2012_val_00013907.JPEG,A,589,589,True
ILSVRC2012_val_00028938.JPEG,A,296,296,True
ILSVRC2012_val_00040680.JPEG,A,594,594,True
ILSVRC2012_val_00015261.JPEG,A,927,927,True
ILSVRC2012_val_00034820.JPEG,A,948,948,True
ILSVRC2012_val_00030532.JPEG,M,461,"524, 461",True
ILSVRC2012_val_00004718.JPEG,A,523,523,True
ILSVRC2012_val_00043425.JPEG,B,358,360,True
ILSVRC2012_val_00020516.JPEG,A,635,635,True
ILSVRC2012_val_00031200.JPEG,M,625,"536, 625",True
ILSVRC2012_val_00036133.JPEG,M,452,"452, 911",True
ILSVRC2012_val_00023765.JPEG,B,166,162,True
ILSVRC2012_val_00031784.JPEG,A,298,298,True
ILSVRC2012_val_00003780.JPEG,A,764,764,True
ILSVRC2012_val_00028975.JPEG,B,484,814,True
ILSVRC2012_val_00011154.JPEG,A,721,721,True
ILSVRC2012_val_00022365.JPEG,A,542,542,True
ILSVRC2012_val_00029097.JPEG,B,369,368,True
ILSVRC2012_val_00025800.JPEG,A,390,390,True
ILSVRC2012_val_00034483.JPEG,A,710,710,True
ILSVRC2012_val_00046511.JPEG,A,403,403,True
ILSVRC2012_val_00036911.JPEG,Z,389,,True
ILSVRC2012_val_00035136.JPEG,A,335,335,True
ILSVRC2012_val_00038882.JPEG,A,155,155,True
ILSVRC2012_val_00026257.JPEG,M,860,"860, 919",True
ILSVRC2012_val_00003257.JPEG,A,125,125,True
ILSVRC2012_val_00006398.JPEG,A,847,847,True
ILSVRC2012_val_00031393.JPEG,A,830,830,True
ILSVRC2012_val_00047314.JPEG,A,494,494,True
ILSVRC2012_val_00037327.JPEG,M,676,"488, 676",True
ILSVRC2012_val_00030943.JPEG,B,355,348,True
ILSVRC2012_val_00029079.JPEG,M,919,"733, 919",True
ILSVRC2012_val_00005698.JPEG,B,26,29,True
ILSVRC2012_val_00018710.JPEG,A,230,230,True
ILSVRC2012_val_00004696.JPEG,X,858,,True
ILSVRC2012_val_00028929.JPEG,A,345,345,True
ILSVRC2012_val_00015613.JPEG,M,972,"978, 972",True
ILSVRC2012_val_00014406.JPEG,A,865,865,True
ILSVRC2012_val_00005385.JPEG,A,873,873,True
ILSVRC2012_val_00022087.JPEG,A,761,761,True
ILSVRC2012_val_00013388.JPEG,A,79,79,True
ILSVRC2012_val_00026902.JPEG,A,324,324,True
ILSVRC2012_val_00018944.JPEG,A,581,581,True
ILSVRC2012_val_00013911.JPEG,A,270,270,True
ILSVRC2012_val_00005017.JPEG,A,254,254,True
ILSVRC2012_val_00046796.JPEG,M,982,"906, 834",True
ILSVRC2012_val_00049402.JPEG,M,652,"834, 652",True
ILSVRC2012_val_00026335.JPEG,X,960,,True
ILSVRC2012_val_00006244.JPEG,A,47,47,True
ILSVRC2012_val_00019155.JPEG,A,230,230,True
ILSVRC2012_val_00000640.JPEG,A,632,632,True
ILSVRC2012_val_00000491.JPEG,A,964,964,True
ILSVRC2012_val_00007527.JPEG,A,180,180,True
ILSVRC2012_val_00000925.JPEG,A,46,46,True
ILSVRC2012_val_00008068.JPEG,B,885,748,True
ILSVRC2012_val_00039281.JPEG,A,95,95,True
ILSVRC2012_val_00006214.JPEG,M,396,"396, 973",True
ILSVRC2012_val_00045780.JPEG,M,961,"728, 961, 415",True
ILSVRC2012_val_00008157.JPEG,A,337,337,True
ILSVRC2012_val_00018931.JPEG,B,175,184,True
